,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
12810485,292779,44,79,2,54.0,506.0903284996092,16828.0849247593,42384.837796639986,1350.0,1
12810489,292816,44,79,1,83.0,1128.3567879660004,37519.15969153941,119330.99735337956,4648.0,1
12810491,292826,44,79,1,67.0,150.90075999223637,5017.623656015064,9499.44011327568,469.0,0
12810495,292879,44,79,0,63.0,513.8457042702893,17085.96008012798,29711.951831663373,1575.0,0
12810496,292882,44,79,2,32.0,445.03966979762254,14798.080375185456,20837.72465646304,704.0,1
12810532,293161,44,79,0,63.0,310.83414622959765,10335.592513245902,25443.999374095165,945.0,0
12810538,293179,44,79,0,45.0,487.4883880353883,16209.549030534108,26289.98595259912,1080.0,1
12810540,293190,44,79,2,55.0,528.6250002067707,17577.388651554335,31219.079447970318,1430.0,0
12810554,293324,44,79,1,54.0,812.435966418417,27014.429379336718,64917.998753640495,2160.0,1
12810556,293344,44,79,0,64.0,64.0,2128.0735365513447,5917.92478112546,192.0,2
12810585,293624,44,79,0,32.0,154.6857195822078,5143.4779113327895,8440.99918351814,224.0,1
12810590,293674,44,79,2,70.0,710.2795120593913,23617.609893253008,65558.93645242843,2450.0,0
12810600,293755,44,79,4,66.0,457.58164864562167,15215.115582723169,35234.99921968725,1452.0,1
12810610,293855,44,79,1,59.0,244.93771149579632,8144.460342775816,25696.999061388262,708.0,1
12810614,293871,44,79,2,85.0,1287.6853785555038,42817.01839856357,148217.99558337458,5440.0,1
12810637,294056,44,79,1,69.0,1041.2261957537708,34621.96738668172,95034.99814645367,3588.0,0
12810639,294070,44,79,1,58.0,58.89987029604477,1958.4883638018669,8507.995844311556,116.0,1
12810642,294113,44,79,0,79.0,1155.4418944206302,38419.7706021765,119170.99730398107,4503.0,1
12810652,294157,44,79,0,68.0,1017.0107448263627,33816.775819583665,100073.9978794134,3400.0,1
12810655,294185,44,79,0,60.0,908.1965061952907,30198.57735660293,96900.99768751724,2700.0,1
12810657,294199,44,79,2,26.0,395.83907317689864,13162.104005637017,18685.831700328552,494.0,1
12810671,294428,44,79,1,37.0,556.6035631946719,18507.70801851196,58120.995325222946,999.0,2
12810678,294470,44,79,0,61.0,418.74796785572374,13923.851076225294,38316.88281256983,1220.0,1
12810679,294490,44,79,2,0.0,0.0,0.0,317.76777060675573,0.0,0
12810682,294513,44,79,1,44.0,265.8115514413424,8838.539505187144,20165.998774029587,572.0,0
12810684,294523,44,79,1,63.0,954.6301454794417,31742.549215452505,60586.885419244456,2961.0,1
12810692,294583,44,79,3,84.0,893.2979241339099,29703.182384462885,71131.75809406732,3696.0,1
12810696,294650,44,79,0,54.0,600.0073004691072,19950.932154154976,40426.98788035943,1620.0,2
12810698,294655,44,79,1,28.0,46.35007175119376,1541.1931423589294,3765.9992645245284,56.0,1
12810713,294785,44,79,1,43.0,352.07700420629067,11706.964929370057,32171.99858211023,731.0,1
12810722,294841,44,79,1,92.0,374.1587372786338,12441.207926126997,56447.99863571709,1656.0,1
12810737,294930,44,79,1,42.0,134.1957020978938,4462.161286772743,9607.778281304929,252.0,1
12810751,295119,44,79,0,59.0,442.2745548220182,14706.137125105686,31369.953733685023,1298.0,1
12810755,295228,44,79,1,42.0,109.75172664897428,3649.371016757799,11787.999573727731,210.0,2
12810759,295279,44,79,0,29.0,435.19602436216536,14470.7678540231,34593.94292591904,609.0,2
12810767,295332,44,79,0,90.0,1146.2743545069052,38114.939366462815,122876.30687026348,5130.0,1
12810771,295355,44,79,1,85.0,511.12903804750647,16995.627806747558,74389.90831996812,2125.0,1
12810791,295539,44,79,1,33.0,201.57662098064156,6702.654260880372,12986.874117904204,330.0,1
12810806,295656,44,79,1,90.0,550.4255550130483,18302.282147888352,37963.484224345295,2430.0,2
12810824,295877,44,79,0,97.0,1386.5880658828976,46105.64639223916,147192.99648538398,6693.0,1
12810829,295936,44,79,0,43.0,286.9346293088628,9540.906114880638,14009.221030327382,602.0,0
12810830,295954,44,79,1,66.0,1004.8029312415013,33410.85199100405,86854.72185317143,3300.0,1
12810834,295981,44,79,0,15.0,228.75,7606.200335720628,8826.795117538577,165.0,2
12810835,295986,44,79,0,54.0,819.2656355580376,27241.523725577783,72670.995125763,2160.0,1
12810854,296192,44,79,1,15.0,140.36863647283047,4667.418447494163,3989.995769552437,105.0,1
12810888,296555,44,79,0,76.0,88.1266604188881,2930.3127172200407,13795.999639677895,304.0,2
12810894,296622,44,79,1,47.0,716.75,23832.76105192463,63355.99829489706,1645.0,1
12810896,296634,44,79,0,52.0,793.0,26368.161163831504,59056.99784815155,2028.0,0
12810906,296704,44,79,1,88.0,1274.100816756433,42365.316109965934,154109.99594198374,5544.0,1
12810910,296740,44,79,2,58.0,816.8809483000229,27162.23013422259,72192.98804067528,2320.0,1
12810925,296869,44,79,0,84.0,1272.9600092158194,42327.38294844282,153839.97471218146,5292.0,1
12810937,296986,44,79,0,76.0,1150.0528947900646,38240.58017245319,95585.99840821454,4332.0,2
12810941,296994,44,79,0,49.0,518.6957376509148,17247.229262763918,23219.976149851584,1225.0,0
12810949,297079,44,79,0,52.0,790.0627253821648,26270.493407834645,34896.23916760015,2028.0,2
12810956,297124,44,79,2,87.0,101.7503538101113,3383.3161762192844,28198.99901383857,435.0,1
12810964,297201,44,79,1,73.0,1085.628803155488,36098.40510176723,89990.99834969534,3942.0,0
12810966,297207,44,79,0,60.0,671.4229599700129,22325.584889768084,52447.86072461581,1980.0,1
12810968,297215,44,79,0,67.0,627.7653672136263,20873.91976766805,51765.943380191624,2077.0,1
12810974,297254,44,79,1,53.0,808.25,26875.24118621288,73184.98860107125,2120.0,2
12811021,297625,44,79,0,62.0,668.3188430631131,22222.3694359566,58256.08247789528,2046.0,2
12811046,297891,44,79,1,28.0,356.0352162851558,11838.580029012099,25367.98906180763,476.0,1
12811047,297910,44,79,0,19.0,266.6728714154481,8867.17938399023,16526.498162427233,247.0,1
12811052,297942,44,79,3,51.0,770.5066874195572,25620.23267552185,63281.9832694821,1938.0,1
12811060,298038,44,79,3,60.0,915.0,30424.80134288251,70689.99797491747,2700.0,1
12811073,298151,44,79,1,80.0,908.7309417196753,30216.347951859738,75021.99213131625,3600.0,1
12811085,298263,44,79,1,40.0,610.0,20283.200895255,46212.99157958206,1200.0,2
12811086,298265,44,79,0,57.0,363.70596059466453,12093.641091054556,23391.999459709907,1026.0,2
12811087,298267,44,79,1,76.0,223.81881555653226,7442.232787001916,22985.05081378269,836.0,0
12811099,298370,44,79,0,71.0,790.5883539088347,26287.97116029812,63596.98406633544,2769.0,1
12811103,298416,44,79,0,72.0,1092.9752319854213,36342.68230147253,137850.9967613872,3888.0,1
12811116,298542,44,79,2,52.0,547.9158350955539,18218.83107694186,30724.918255322933,1404.0,0
12811125,298615,44,79,1,83.0,389.59083888164986,12954.343036044966,50724.106166110374,1577.0,0
12811127,298617,44,79,1,75.0,656.7727306234156,21838.44793075399,66589.00235175218,2400.0,0
12811130,298632,44,79,1,56.0,600.7117385104693,19974.35552843564,40704.7157267021,1680.0,1
12811147,298790,44,79,1,54.0,818.6443674218108,27220.8658462058,69977.99827703902,2160.0,1
12811158,298869,44,79,3,60.0,783.6202062984528,26056.272245791293,41483.97089521679,2340.0,2
12811159,298897,44,79,2,71.0,420.725467763518,13989.605220323885,54090.99657247531,1491.0,2
12811178,299078,44,79,2,63.0,889.5527956498828,29578.652559184087,78874.99226055043,2772.0,1
12811187,299286,44,79,3,86.0,1081.7299332259,35968.763196773296,146892.99139747655,4644.0,1
12811198,299433,44,79,1,66.0,806.0937503220122,26803.543406870333,75620.9982745001,2640.0,1
12811201,299446,44,79,0,28.0,427.0,14198.2406266785,18173.999501166127,588.0,1
12811217,299548,44,79,0,39.0,529.1248252781206,17594.008409480044,33705.98798075303,1014.0,1
12811218,299561,44,79,2,95.0,1022.5949916655177,34002.4584433333,108044.99292626565,4845.0,1
12811219,299572,44,79,1,72.0,203.49474408480012,6766.434058033615,20851.99812550114,720.0,2
12811230,299681,44,79,0,68.0,675.7986847638583,22471.08276690893,56065.99882418193,2244.0,0
12811233,299685,44,79,1,63.0,957.4323644958728,31835.726217522628,57993.99903315568,2961.0,2
12811264,300088,44,79,2,70.0,1064.000348090789,35379.2341195848,103003.99160821148,3710.0,1
12811270,300126,44,79,0,55.0,809.9211872162692,26930.81008136234,96108.99749285117,2200.0,2
12811289,300317,44,79,0,33.0,457.05739479152453,15197.683539702244,20233.93902944229,726.0,1
12811305,300493,44,79,1,66.0,922.3499587201346,30669.19591549287,65406.99861319957,3036.0,1
12811311,300552,44,79,0,22.0,135.44190672139968,4503.599022404162,6329.893649644363,132.0,0
12811328,300677,44,79,0,24.0,364.88809881887187,12132.948545296458,24826.854555103746,432.0,1
12811332,300742,44,79,0,34.0,515.8149398989221,17151.439427448728,31521.99922648665,850.0,0
12811339,300799,44,79,1,18.0,112.56919086006474,3743.054939067207,5504.999703820573,90.0,0
12811346,300862,44,78,2,73.0,916.2742136624654,30459.272260220314,61609.99752188908,3285.0,2
12811354,300934,44,78,0,17.0,232.82323362330715,7739.633131321085,10833.296635745479,187.0,1
12811368,301023,44,78,0,24.0,364.73793387306154,12124.811400140914,30305.99820125628,432.0,0
12811373,301047,44,78,1,49.0,123.3409106636793,4100.163818549264,13020.335810353252,294.0,2
12811385,301183,44,78,5,72.0,191.91239147514412,6379.653268518972,22914.91690796211,648.0,1
12811387,301194,44,78,3,47.0,290.01927383320333,9640.974165459913,28849.89274922093,658.0,2
12811413,301450,44,78,0,81.0,920.7447187234816,30607.883155041738,89413.95090288836,3726.0,2
12811432,301542,44,78,0,57.0,806.6148256793065,26813.9168582417,52989.99722037909,2280.0,0
12811444,301688,44,78,1,79.0,807.6937495743788,26849.783017277983,118817.01725922947,3160.0,2
12811466,301891,44,78,0,88.0,88.0,2925.342565502767,21402.998099341818,352.0,2
12811469,301941,44,78,1,46.0,697.7355415804095,23194.494082378384,60731.998416419876,1564.0,2
12811477,302017,44,78,0,68.0,873.459062222249,29035.988340259948,109567.79954608707,2924.0,2
12811534,302548,44,78,0,83.0,486.61609696822035,16176.34978999951,76881.98107588245,1992.0,2
12811545,302644,44,78,1,69.0,730.4309779102382,24281.373077757176,50401.80826200967,2484.0,2
12811585,303077,44,78,1,59.0,889.5452515890194,29570.733959252568,65755.99379629728,2596.0,1
12811591,303146,44,78,1,65.0,485.49994898139084,16139.246208007778,50353.032420005235,1560.0,1
12811594,303172,44,78,1,86.0,761.8993629254428,25327.4617840368,82815.91381096838,3268.0,1
12811615,303400,44,78,2,91.0,1000.9627805578259,33274.53441420243,122537.99750483828,4550.0,1
12811624,303482,44,78,2,63.0,483.05487475571573,16057.965756778445,57921.1689270821,1512.0,1
12811633,303536,44,78,1,41.0,622.9903297453709,20709.774198872023,40380.99902821345,1271.0,2
12811638,303612,44,78,0,69.0,1020.3757653274724,33919.871126362705,91437.9961576115,3519.0,1
12811639,303632,44,78,2,75.0,938.3577730623746,31193.38562738353,77554.99322923347,3450.0,1
12811641,303647,44,78,1,42.0,154.7359914437767,5143.8157066562735,11951.998062261388,294.0,2
12811675,303865,44,78,1,29.0,94.9511889447143,3156.417666648506,7442.341115625509,116.0,2
12811677,303871,44,78,2,56.0,697.7489316644529,23194.939202637568,36988.999355918655,1904.0,2
12811679,303905,44,78,2,52.0,471.770436471367,15682.842488130784,27602.99285299341,1196.0,2
12811682,303914,44,78,0,77.0,422.68652157253496,14051.169016141368,27530.410366757114,1617.0,2
12811684,303938,44,78,1,27.0,323.35868708489187,10749.260582437772,25107.999151593278,432.0,1
12811693,303996,44,78,1,78.0,78.0,2592.9172739683613,11923.999484118845,234.0,1
12811704,304104,44,78,0,93.0,1418.25,47146.21697186704,195873.99576694594,6510.0,1
12811711,304186,44,78,0,85.0,1149.0234221506014,38196.444608827376,128186.70076700696,4845.0,2
12811737,304449,44,78,3,73.0,891.3392676637703,29630.371590919214,86866.99803109236,3212.0,1
12811762,304663,44,78,2,1.0,15.169415698725901,504.26974360555425,4770.928039187766,0.0,2
12811770,304715,44,78,1,98.0,1300.7443594948113,43240.0322916796,192124.95854643467,6370.0,2
12811791,304909,44,78,0,82.0,1240.5657409777527,41239.542811212516,103013.99816681311,5084.0,0
12811796,304967,44,78,2,78.0,1185.0754642173042,39394.90566827081,124214.96883446992,4602.0,2
12811809,305094,44,78,1,70.0,499.7784505824048,16613.899713746934,55365.998679074764,1680.0,1
12811812,305128,44,78,0,77.0,1168.8591055076986,38855.832891104095,128334.9965226422,4466.0,2
12811815,305145,44,78,2,99.0,660.2198529433881,21947.377709150802,109208.99730717119,3267.0,1
12811821,305178,44,78,1,27.0,225.97264507468526,7511.902241775296,4544.54019371484,297.0,1
12811833,305288,44,78,2,59.0,888.9707321489516,29551.6354800169,74226.99819638865,2596.0,1
12811846,305353,44,78,0,31.0,471.2702305829025,15666.214379300782,36989.998435630034,713.0,1
12811861,305540,44,78,2,51.0,702.211260894406,23343.278312156534,70588.62692798274,1785.0,1
12811862,305545,44,78,1,47.0,714.5870485324457,23754.680793510848,35057.86985874462,1645.0,0
12811863,305558,44,78,3,77.0,1104.0640076667826,36701.879962127416,106638.99785690302,4235.0,1
12811867,305624,44,78,1,52.0,583.6575603176902,19402.2534644868,45085.99889009613,1508.0,1
12811876,305685,44,78,4,63.0,749.3910412425715,24911.653535833346,55471.91669890996,2331.0,1
12811888,305818,44,78,1,66.0,953.4683089496814,31695.69805714143,96853.99623449822,3102.0,2
12811890,305838,44,78,2,21.0,317.49982563997963,10554.497210049309,18324.995368306674,315.0,2
12811901,305952,44,78,1,24.0,366.0,12166.765670159235,19660.989515484867,432.0,0
12811904,305990,44,78,0,61.0,560.4280992930886,18630.04742915777,39315.4773809919,1708.0,0
12811909,306051,44,78,0,15.0,189.9447918933263,6314.245282058096,5798.999810971602,135.0,2
12811910,306078,44,78,1,42.0,553.9089044701021,18413.332905197683,36755.91833947321,1134.0,2
12811917,306114,44,78,1,35.0,533.570384873035,17737.229074554354,24174.99800971576,910.0,2
12811918,306123,44,78,0,35.0,367.8629846162226,12228.695990576429,23127.57455662034,630.0,2
12811919,306130,44,78,0,72.0,933.3797149690016,31027.90238608705,97368.9963206094,3312.0,1
12811952,306461,44,78,0,58.0,703.123329306522,23373.59777293623,60541.0679348654,2030.0,2
12811954,306507,44,78,1,55.0,383.4716887590046,12747.568793090284,33274.99924719024,1045.0,2
12811958,306543,44,78,1,82.0,986.309394619274,32787.4188049435,111167.99757792972,4018.0,1
12811971,306684,44,78,2,87.0,535.7107705584122,17808.38090810011,73786.78920639564,2262.0,0
12811988,306808,44,78,2,39.0,592.1202876538601,19683.575924677043,38617.972781484015,1131.0,1
12812008,307002,44,78,2,65.0,183.39012980912162,6096.351736632972,31915.988235092827,585.0,1
12812017,307079,44,78,0,50.0,761.9271063840965,25328.384046769916,54428.99878194893,1900.0,2
12812021,307112,44,78,0,27.0,202.616687766299,6735.491150044753,7573.92435840403,270.0,1
12812036,307248,44,78,2,73.0,687.0181125278532,22838.21963464885,56233.79079302039,2482.0,1
12812040,307311,44,78,1,62.0,553.6859177217683,18405.920261715364,43283.998835240876,1674.0,0
12812046,307329,44,78,2,74.0,1123.9056391009026,37361.46597352797,121283.98888696135,4144.0,1
12812048,307337,44,78,1,83.0,684.5711512932947,22756.876454471698,65648.52821411706,2822.0,1
12812052,307357,44,78,2,67.0,842.7239919847432,28014.27687185661,94384.28389699539,2814.0,2
12812056,307390,44,78,2,83.0,98.8556607582956,3286.212184740269,13228.83301408019,332.0,2
12812058,307402,44,78,0,64.0,603.5040829925048,20062.002073098734,57610.97284830616,1920.0,1
12812065,307474,44,78,1,60.0,261.44335486175225,8691.038345965098,15957.999696393908,780.0,1
12812066,307489,44,78,1,67.0,652.8814976573228,21703.432219615475,50015.40256510204,2144.0,1
12812095,307785,44,78,1,86.0,86.0,2858.8575071958862,26101.123502777653,344.0,1
12812097,307805,44,78,2,61.0,315.8193027951841,10498.632380388173,49065.003406415264,915.0,1
12812111,307959,44,78,0,1.0,11.573568722058704,384.734695652384,2602.848970879132,0.0,1
12812112,307963,44,78,0,75.0,75.0,2493.1896865080403,8441.92045656869,225.0,2
12812120,308047,44,78,0,76.0,76.0,2526.432215661481,8991.215034935974,228.0,1
12812122,308083,44,78,1,46.0,696.5677121047785,23155.672476988468,70219.99839432868,1564.0,0
12812123,308088,44,78,0,88.0,241.444906820974,8026.239353945962,26509.99926146877,1056.0,1
12812143,308239,44,78,1,54.0,385.62232341449874,12819.061328323947,34459.4391807083,1026.0,1
12812147,308286,44,78,1,22.0,276.8181285296692,9202.134707848378,10197.701610714446,286.0,0
12812150,308306,44,78,0,91.0,952.5250599123233,31664.34207351809,140723.15647575472,4277.0,1
12812151,308318,44,78,0,85.0,1285.2444233935264,42724.77521395616,132619.99409438932,5440.0,2
12812168,308426,44,78,0,70.0,685.2841223407681,22780.57741530289,62277.730240771394,2380.0,0
12812177,308500,44,78,1,17.0,258.2413324219397,8584.595021659658,15112.996253062876,204.0,0
12812179,308508,44,78,1,88.0,1342.0,44611.4741239172,145053.9969194748,5896.0,1
12812188,308586,44,78,0,94.0,1134.2544834854493,37705.48773468569,136211.99647559627,5264.0,0
12812191,308597,44,78,1,105.0,343.5237135571482,11419.597062821655,43457.99888704628,1785.0,1
12812200,308751,44,78,2,39.0,288.94173544377344,9605.15406413534,16268.991416902763,546.0,0
12812207,308841,44,78,0,76.0,789.9383890171069,26259.549926323038,58044.36975867093,2964.0,1
12812209,308845,44,78,1,63.0,952.8731042511444,31675.91194759805,111426.9431912933,2961.0,1
12812229,309054,44,78,0,97.0,1176.5476047788413,39111.41805227126,160429.996648564,5626.0,1
12812231,309064,44,78,0,57.0,562.4949428283421,18698.75453563403,42471.997429900046,1596.0,0
12812237,309151,44,78,0,81.0,276.8413535279061,9202.906765529355,49853.84238992262,1053.0,1
12812278,309614,44,78,0,97.0,290.42991019050635,9654.624756539022,43846.29912709609,1358.0,1
12812289,309721,44,78,1,8.0,121.57182536903791,4041.354949067224,3679.9890370562653,48.0,2
12812303,309864,44,78,0,65.0,768.8839196377179,25559.646114168467,71956.99844308599,2470.0,2
12812307,309939,44,78,0,81.0,603.8157401282754,20072.36234452047,79249.63598921093,2430.0,2
12812309,309945,44,78,0,57.0,735.6086166414935,24453.49088422691,72580.99432606298,2052.0,1
12812319,310041,44,78,2,98.0,116.22122499451272,3863.4874601286615,22837.735083165397,490.0,2
12812341,310222,44,78,0,47.0,604.8690626136361,20107.377447948045,47488.994881853876,1410.0,0
12812348,310261,44,78,1,63.0,63.0,2094.2793366667543,11404.968616492022,189.0,0
12812352,310294,44,78,3,36.0,184.06429179871705,6118.7625862262375,10419.681675941454,324.0,1
12812363,310378,44,78,0,32.0,485.1647457341672,16128.103204289619,18591.205409536327,768.0,0
12812372,310511,44,78,1,73.0,393.3249391515831,13075.115756521724,44169.91709186383,1387.0,0
12812381,310602,44,78,1,86.0,1294.210121969664,43022.81771025439,128236.99285580205,5504.0,0
12812386,310643,44,78,0,0.0,0.0,0.0,3117.992729056941,0.0,1
12812404,310836,44,78,2,61.0,646.0799645459142,21477.332056871383,59524.99768950008,1952.0,2
12812409,310900,44,78,1,56.0,75.5680027700154,2512.071535149512,11628.999024565675,168.0,2
12812414,310925,44,78,2,95.0,1001.07232322109,33278.175889379534,99922.1678751683,4750.0,1
12812417,310937,44,78,1,67.0,386.24070048641573,12839.617746164968,44431.99845475816,1273.0,1
12812418,310944,44,78,0,40.0,329.09290909066397,10939.880624636951,21387.994531633918,640.0,1
12812457,311272,44,78,1,66.0,441.3712960344088,14672.298175915666,38861.57828715724,1452.0,2
12812482,311467,44,78,0,77.0,285.55588710630155,9492.599902067805,21736.999551226872,1078.0,0
12812489,311510,44,78,0,100.0,1139.280810387164,37872.57555325067,124881.92433781012,5600.0,1
12812508,311719,44,78,1,28.0,282.78716130560207,9400.560453920169,9008.037664066616,392.0,0
12812521,311880,44,78,2,71.0,71.0,2360.2195698942787,6070.878864361815,213.0,1
12812531,312016,44,78,1,66.0,860.5500509500853,28606.860156702944,64029.99382512798,2838.0,2
12812550,312175,44,78,0,22.0,335.5,11152.8685309793,16525.996323769363,352.0,1
12812553,312205,44,78,0,61.0,806.2379765913689,26801.389441449493,52845.73360317298,2440.0,1
12812557,312218,44,78,2,73.0,725.6573401821487,24122.685286413198,66965.9986022475,2628.0,1
12812573,312402,44,77,0,34.0,328.54528811052086,10918.548167630948,20048.98450389684,544.0,2
12812574,312407,44,77,0,18.0,65.50283808484768,2176.8563380076607,2633.999908752565,54.0,0
12812580,312466,44,77,7,87.0,391.9048030967362,13024.175432088965,35734.99457461691,1653.0,1
12812590,312599,44,77,1,49.0,712.8210001368196,23689.18595561956,51514.998983230944,1715.0,2
12812596,312698,44,77,1,21.0,255.10226925935248,8477.815739190344,9227.72378085234,252.0,1
12812612,312866,44,77,0,63.0,952.4709906182387,31653.475991529165,85636.98665292661,2961.0,2
12812620,312979,44,77,1,46.0,637.7376255861552,21193.939573197153,38919.984071115534,1426.0,2
12812623,313032,44,77,1,67.0,716.5061200813043,23811.653575985543,82731.01964028286,2345.0,0
12812629,313108,44,77,1,78.0,942.7107635702022,31329.114288569195,94492.99803598347,3666.0,2
12812630,313117,44,77,1,67.0,628.8181607646969,20897.518927986668,72581.99290508694,2077.0,0
12812632,313133,44,77,0,29.0,340.1865187667625,11305.421278433008,9240.997454344142,493.0,2
12812634,313140,44,77,0,51.0,771.4881694348966,25638.872458577804,43598.99920101143,1938.0,2
12812649,313271,44,77,0,89.0,869.1565588072199,28884.68681783873,96985.60575470573,3827.0,1
12812650,313272,44,77,0,75.0,461.2507398135121,15328.74949743639,26738.92314093125,1725.0,1
12812653,313284,44,77,0,82.0,598.3812060912226,19886.007371727377,46225.998469440456,2378.0,0
12812665,313391,44,77,0,63.0,884.0213572458856,29378.68878234141,62266.998701157674,2772.0,1
12812670,313428,44,77,0,67.0,1021.5077336844428,33947.77462183288,76666.99599116926,3417.0,0
12812699,313672,44,77,3,23.0,297.4322670159362,9884.568890632569,13544.05094228337,322.0,2
12812705,313705,44,77,1,27.0,375.1810042670188,12468.393292834497,16604.611284358773,486.0,1
12812710,313742,44,77,0,38.0,565.697458541169,18799.82812996664,35509.998616951394,1064.0,1
12812714,313752,44,77,2,48.0,396.42206593918564,13174.297663988213,15998.377141474983,912.0,2
12812719,313926,44,77,2,52.0,340.406815077514,11312.742387476832,30232.101616934684,884.0,0
12812747,314244,44,77,1,19.0,283.89427738373854,9434.660773726888,9981.048947379595,266.0,0
12812748,314251,44,77,3,62.0,936.8685507457776,31134.95998340208,80651.99861755097,2852.0,0
12812757,314324,44,77,0,70.0,722.4165497098732,24008.074930746276,72954.47431877558,2520.0,1
12812759,314342,44,77,2,73.0,1108.399526943759,36835.45027693017,100322.99819838413,4015.0,2
12812773,314479,44,77,1,68.0,1037.0,34462.62923126888,103134.99531018904,3468.0,1
12812805,314840,44,77,1,51.0,728.3353192936688,24204.773447305248,35737.506710927635,1836.0,2
12812821,315035,44,77,0,18.0,123.93413273795431,4118.70401701734,5291.996955694742,108.0,1
12812842,315299,44,77,1,69.0,673.0691345131034,22368.11188981304,64131.99713181031,2277.0,2
12812844,315309,44,77,0,63.0,809.1351605330566,26889.995212568905,71556.99841287658,2520.0,0
12812849,315351,44,77,1,77.0,949.1868449389067,31544.33395209976,75953.44085739607,3619.0,2
12812887,315677,44,77,0,80.0,1173.9605117007195,39014.2390037537,102922.64129910982,4640.0,1
12812892,315695,44,77,0,26.0,188.1442523953234,6252.599433263551,8464.76144080141,234.0,0
12812896,315745,44,77,0,39.0,395.7591320311898,13152.266376161699,33050.84362368703,741.0,2
12812903,315792,44,77,0,30.0,457.45671552485254,15202.662658136003,28096.99925525067,660.0,2
12812904,315806,44,77,0,84.0,319.82859910780456,10628.866372814276,30641.998058527257,1260.0,1
12812916,315892,44,77,0,37.0,562.6968550276454,18700.10904958418,56227.99844135124,1036.0,0
12812917,315914,44,77,1,107.0,624.1894937615633,20743.69440073113,120714.6981329706,3317.0,2
12812928,316023,44,77,1,70.0,947.4498329257526,31486.607818078937,77389.9844650679,3290.0,2
12812929,316029,44,77,1,56.0,729.7520862394027,24251.856874458532,44900.92587570244,2016.0,1
12812932,316048,44,77,0,34.0,515.9269137012085,17145.803218242632,24452.99786934174,850.0,2
12812934,316097,44,77,0,83.0,1248.3552991993365,41486.601567209706,156340.9962288032,5146.0,2
12812936,316109,44,77,3,27.0,350.4247856060002,11645.669681568439,14413.994511801391,459.0,1
12812944,316211,44,77,1,58.0,883.193016777213,29351.160536971,55614.99511156902,2552.0,0
12812945,316212,44,77,2,29.0,391.883518712028,13023.468087963012,33932.00106680567,551.0,2
12812948,316251,44,77,0,58.0,627.9869876903851,20869.89654661057,43531.99164386438,1798.0,1
12812949,316255,44,77,3,53.0,808.25,26860.578665547804,51787.995928249285,2120.0,1
12812950,316261,44,77,1,16.0,216.64911432200748,7199.9017359326235,7531.988707264758,160.0,1
12812973,316485,44,77,1,71.0,1074.214317500264,35699.37294014672,94765.99810731607,3763.0,1
12812993,316737,44,77,0,83.0,1265.75,42064.67979698996,108999.99594196957,5229.0,1
12812997,316788,44,77,2,83.0,184.2465548062033,6123.067218346044,41518.548975196936,747.0,2
12813011,316947,44,77,5,47.0,710.3642705028964,23607.541440194902,71780.99701365917,1645.0,1
12813020,317005,44,77,1,47.0,553.8516124788464,18406.155033750143,39187.96569333982,1269.0,1
12813027,317029,44,77,2,36.0,171.89787167460088,5712.683333814857,11167.999288332168,288.0,0
12813034,317116,44,77,0,95.0,1448.75,48146.320249566816,177168.9943077263,6840.0,1
12813040,317162,44,77,0,21.0,317.6782947245728,10557.405290178123,16131.979738324555,315.0,2
12813051,317301,44,77,1,66.0,950.5291951982808,31588.944288924547,113750.99387484835,3102.0,2
12813075,317461,44,77,3,15.0,151.46791790120238,5033.7345178991445,7017.019930878113,105.0,2
12813078,317482,44,77,4,80.0,151.1475110346711,5023.086433960457,30897.180117862074,560.0,1
12813081,317525,44,77,1,62.0,559.1718296439656,18582.961853028184,37925.22189546556,1674.0,1
12813101,317748,44,77,1,58.0,327.567726516497,10886.06085541728,23164.65883639712,928.0,2
12813107,317793,44,77,1,67.0,590.7132524733022,19631.178208278056,50393.996819066306,1943.0,1
12813122,317921,44,77,0,54.0,822.6982552764273,27340.737647833466,63289.997118740175,2214.0,0
12813126,317977,44,77,2,73.0,167.01167010242781,5550.300158182222,13114.839540552766,584.0,1
12813127,317986,44,77,0,77.0,246.2175200671137,8182.54879876128,18900.99869607074,924.0,2
12813135,318060,44,77,0,39.0,488.0362837707142,16218.913692378444,30227.996648406574,936.0,0
12813146,318158,44,77,1,73.0,155.15112012197585,5156.138406537815,8620.430272600499,511.0,1
12813149,318187,44,77,0,83.0,432.50870737668953,14373.56530532133,44714.85472954479,1743.0,0
12813151,318193,44,77,0,66.0,692.0444293652922,22998.718014253725,41766.99921205441,2244.0,1
12813163,318339,44,77,0,45.0,579.2937980548678,19251.6753889474,53528.350578633486,1260.0,1
12813164,318344,44,77,3,69.0,327.4178783727757,10881.08095086756,51913.95956976927,1104.0,0
12813170,318381,44,77,2,73.0,1032.1375810686343,34301.03642432698,88961.99361492881,3723.0,2
12813171,318382,44,77,0,14.0,170.28603725187887,5659.117227650474,7992.774580474856,112.0,2
12813178,318457,44,77,4,8.0,121.7906066354167,4047.4681970373013,7558.999145922359,48.0,2
12813183,318491,44,77,1,79.0,475.3868185400274,15798.533913960908,67051.99794440134,1817.0,1
12813203,318689,44,77,0,51.0,353.31006606747195,11741.556230046672,19736.98363263228,867.0,1
12813212,318766,44,77,2,34.0,458.6545306710456,15242.469658397187,24661.48413274105,748.0,1
